eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.24398708542287054,2.939062129384421,0.002541089550051518,0.010433295296736839,2.9260877445376323
0.21479800499241808,0.20263418264069136,1.6661220885821568,1.6197634408862573,0.00010545792991891214,0.04625318976598058
0.21479800499241808,0.19874154361895321,2.7490752009345742,2.630999301348988,0.0001768583260854026,0.11789904125950089
0.21479800499241808,0.16717004903455188,0.6163783575964648,0.1642069228685602,5.2606417379728995e-05,0.45211882831052486
0.21479800499241808,0.19740672903418674,3.503507811494341,3.4987451648378842,0.004757410095520365,5.236560936590138e-06
0.21479800499241808,0.2644325907104322,0.8278740608680287,0.503038946422119,0.3248178395740035,1.727487190613024e-05
0.21479800499241808,0.1805461556428575,0.7772754166311043,0.5504136154940132,7.99073182402613e-06,0.2268538104052671
0.21479800499241808,0.20339414928724125,0.5450868070817972,0.5400845839878009,0.0045518760344692025,0.00045034705952713754
0.21479800499241808,0.2875673891668522,3.995701459116963,3.9827075310911195,6.29027363345099e-05,0.01293102528950939
0.21479800499241808,0.2658342094328113,0.34376653844658633,0.0015229257278544517,0.12529454345128083,0.21694906926745108
0.21479800499241808,0.19605417608519463,0.25352729841123256,0.021739178147674454,2.5178366419062588e-05,0.23176294189713906
0.21479800499241808,0.27861470085594486,2.1705295500188484,0.2390824493579659,8.480181633576059e-05,1.9313622988445467
0.21479800499241808,0.22074579504780859,0.7181349175715813,0.0030585769251619374,0.00015352081593853937,0.7149228198304809
0.21479800499241808,0.1843862606299151,9.564196234633389,0.001990976223431463,0.0007528353771179125,9.56145242303284
0.21479800499241808,0.18057723096096875,3.671463513723583,0.009104045719793216,0.0002791013865890777,3.6620803666172006
0.21479800499241808,0.18096518787525173,0.9582978262894797,0.007803143329779924,0.0012485527460810771,0.9492461302136187
0.21479800499241808,0.23289649513347999,0.27598831402492413,0.028785761003105457,0.056098386609811854,0.1911041664120068
0.21479800499241808,0.2823807613989287,1.7215127458123238,0.3686714992334295,0.0024731374300793647,1.3503681091488149
0.21479800499241808,0.17230293210585357,1.856529002103565,1.8540262828238838,6.927548285177286e-05,0.0024334437968294934
0.21479800499241808,0.20881999600164655,0.134419580880916,0.0054479814832895605,0.0035967376783864603,0.12537486171923998
0.21479800499241808,0.1978289544184861,4.279238222456226,0.007975861917411247,0.00033639374605557,4.27092596679276
0.21479800499241808,0.19297711969620643,0.3287482185239013,6.250043861163538e-06,0.02328175765806147,0.30546021082197866
0.21479800499241808,0.2592133059031873,4.317900797162731,0.004388747895857907,0.10781002181951911,4.205702027447354
0.21479800499241808,0.16782502433825097,2.2328181030039285,0.0008775052367900658,0.0008958750364873784,2.231044722730651
0.21479800499241808,0.2890073645462352,1.1251297862460223,0.6452493174735595,0.45739393094790964,0.02248653782455309
0.21479800499241808,0.21060737536642113,2.037603813452584,0.03925510478551296,3.382522636305754e-05,1.9983148834407078
0.21479800499241808,0.2834417388551661,4.925397275351154,4.642735502783917,0.282144306092325,0.0005174664749122675
0.21479800499241808,0.18444942273349235,4.500127653875826,4.487358341461425,0.0001685331713984903,0.012600779243003825
0.21479800499241808,0.1651880768842512,4.591978249860005,0.0013976536308760573,0.00013463055887579837,4.590445965670253
0.21479800499241808,0.1744882129989018,5.0303054112735595,5.001645803447901,0.0286303628088715,2.9245016787193274e-05
0.21479800499241808,0.24478619418262829,6.62785914240118,6.534664166878013,0.09253831864927096,0.0006566568738957297
0.21479800499241808,0.1929493649179705,1.6351563251997934,1.4750181159380316,0.000135004571076599,0.16000320469068516
0.21479800499241808,0.2248724841759143,0.8324662340021389,0.08190745578442869,0.000163240673135115,0.7503955375445751
0.21479800499241808,0.24906367739630547,6.979352670334054,0.006016533044333919,0.0044386656110142735,6.968897471678705
0.21479800499241808,0.24806943156493574,4.75400036800317,4.741514911805152,0.005645142103865405,0.006840314094153292
0.21479800499241808,0.2632757837000446,4.404595707739155,0.20415401983766865,0.003166403420309821,4.197275284481177
0.21479800499241808,0.20162402845398877,0.5066347545985924,0.4759320413356138,0.008424327754163964,0.02227838550881466
0.21479800499241808,0.22193851171341644,1.5894645243878605,2.1580164604174434e-05,0.46151507837654404,1.1279278658467122
0.21479800499241808,0.1949758732830026,0.8418490688807229,0.0559639770403763,0.0007897982166875627,0.785095293623659
0.21479800499241808,0.1689822499661817,0.4908708636629074,0.4784834323810838,8.030993636339517e-05,0.0123071213454602
0.21479800499241808,0.2646073767232047,2.101323764937265,0.3062100683374032,3.396464578185018e-05,1.7950797319540797
0.21479800499241808,0.28670557692771703,2.480797846311311,0.029664987114976588,0.05436858770062106,2.3967642714957136
0.21479800499241808,0.16507527574531744,2.0515453685400256,2.0478012965677315,0.0003220118890378759,0.003422060083256019
0.21479800499241808,0.2731685893080449,1.6714464043507473,1.5802390133806026,0.04818413596682053,0.043023255003324344
0.21479800499241808,0.24153722365344893,1.331199118937036,1.328018314352669,0.0015228877953036514,0.001657916789063364
0.21479800499241808,0.16344176074289696,20.367944795003993,20.350715958038883,0.00016785396175448913,0.017060983003355776
0.21479800499241808,0.19082844278769004,0.6744213452394265,3.722392711633276e-05,0.005693791914362202,0.668690329397948
0.21479800499241808,0.17963514834669014,4.930639799220363,0.0006919805905037026,0.004290328843325706,4.925657489786533
0.21479800499241808,0.16399472974519516,0.836185510218549,0.8222888948561179,0.011975551374218664,0.001921063988212418
0.21479800499241808,0.2607730429489692,10.173142487600332,0.031220367483866585,0.0021310687788714607,10.139791051337594
0.21479800499241808,0.21806582764201424,2.9101679807511696,2.8814146471530595,0.027094817750878943,0.0016585158472310188
0.21479800499241808,0.19064841773381905,4.090452788131831,0.02687269141195055,7.390179471832508e-05,4.063506194925162
0.21479800499241808,0.17912984616944616,0.5988909401713053,0.00055205255243511,0.001501264795777166,0.596837622823093
0.21479800499241808,0.19893489173524523,0.2643588654843711,0.13310422513852693,0.1284651905450981,0.0027894498007460635
0.21479800499241808,0.2333024907427762,9.682194960277942,0.002362288550273631,0.013534711431310574,9.666297960296358
0.21479800499241808,0.21436813728617626,0.3412025225322343,0.2536016812953672,0.0008661016326668621,0.08673473960420026
0.21479800499241808,0.1624556043630768,0.6421219216975599,0.10352664814339164,0.00019438221773371823,0.5384008913364345
0.21479800499241808,0.22654329662323872,8.6961872458091,8.607910521886337,0.00019443579099015742,0.08808228813177243
0.21479800499241808,0.1796662141841734,0.38517533726062353,6.553777599390292e-05,0.03714573090478124,0.3479640685798484
0.21479800499241808,0.2863642387720268,0.6888118856706693,0.5888458724864575,0.07803989143878796,0.021926121745423875
0.21479800499241808,0.20519154543971865,5.910879046555314,2.0922001670571166e-06,0.03304017007683656,5.87783678427831
0.21479800499241808,0.23502442794018344,0.994029641880412,0.988642458045185,0.0023936418481171574,0.0029935419871097613
0.21479800499241808,0.28765856006074797,1.3289941553724958,1.3199225144788826,0.003454414432738717,0.005617226460874386
0.21479800499241808,0.2651614047291625,7.571697411914377,7.490641408329893,0.07974845165481725,0.0013075519296669857
0.21479800499241808,0.2031104595603586,1.4371869856393853,0.05098642829741823,6.217317771925002e-05,1.3861383841642478
0.21479800499241808,0.18948426108513947,11.393565942636892,11.36824744533262,4.406720243041503e-07,0.0253180566322467
0.21479800499241808,0.21613548628021312,0.19541018720116837,0.0005892192978749696,0.004996212549903992,0.1898247553533894
0.21479800499241808,0.1765444559214217,1.105133221821707,0.5486483991322442,4.504577659303642e-05,0.5564397769128697
0.21479800499241808,0.17894323144031873,2.0656205883076764,1.9447059497465833,5.2883044399180304e-05,0.12086175551669384
0.21479800499241808,0.17988573461547766,0.568965971833837,0.00013453882568082972,0.005255573853485485,0.5635758591546707
0.21479800499241808,0.2416541510640836,1.3892235106490274,1.375314834540631,0.012168625460697037,0.001740050647699463
0.21479800499241808,0.27611669397651006,1.0326766509080567,0.09631144660834874,0.0010462335662935682,0.9353189707334143
0.21479800499241808,0.16120701246966687,0.19199731255016372,0.11740957000223325,0.07454738807425289,4.0354473677600765e-05
0.21479800499241808,0.19774804162581322,1.0109029588127483,0.09805253624566514,1.6495388886213302e-05,0.912833927178197
0.21479800499241808,0.1978817276845078,0.40091084858608467,0.2248590019770331,0.17605087315782184,9.734512297396354e-07
0.21479800499241808,0.17377231106742919,9.908321422776373,9.906561118298326,1.1152663868400388e-06,0.0017591892116589575
0.21479800499241808,0.17071628708023298,0.8184552060256315,0.18157780066331627,4.814963892898036e-05,0.6368292557233862
0.21479800499241808,0.26027681036055567,1.967410164427645,1.90661614842895,9.770112555322666e-05,0.060696314873141664
0.21479800499241808,0.27578662703920376,0.8735408798820251,9.00751572815017e-05,0.05925948866779514,0.8141913160569485
0.21479800499241808,0.18890292990248778,0.8682231900902252,0.05675585033563545,8.616599487503839e-05,0.8113811737597147
0.21479800499241808,0.286347842469921,8.916328740352037,8.716522990009258,0.001929704262575407,0.19787604608020318
0.21479800499241808,0.22919910620930797,3.6913287312565726,0.00030627326762714324,0.010916567955180288,3.680105890033765
0.21479800499241808,0.23842434802282853,0.25993225500838346,0.046519980105740565,0.015794261889031342,0.19761801301361157
0.21479800499241808,0.21145360163646776,0.836660934642096,0.005684577666886263,0.0025257480735711986,0.8284506089016386
0.21479800499241808,0.25954975974741545,0.895936152933035,0.8181533700759609,0.07675227024115808,0.0010305126159159755
0.21479800499241808,0.2722418679634395,0.18733585143046205,0.024061695265668235,0.0023627530933119792,0.16091140307148183
0.21479800499241808,0.17706723615683745,0.5490409090772879,0.004907991309062065,0.06790966012725447,0.47622325764097134
0.21479800499241808,0.23900026256246798,0.5683305367143854,0.44096272657202734,0.00032604247696834277,0.12704176766538977
0.21479800499241808,0.19592782453903768,0.637229988151698,0.615727174943074,0.01638733534092977,0.005115477867694148
0.21479800499241808,0.25868869274076667,0.5105950991166968,0.0023742272645855137,0.24197203724021718,0.266248834611894
0.21479800499241808,0.24123190642228642,1.0364440809670425,0.6257485182740178,0.0002585252956901085,0.41043703739733467
0.21479800499241808,0.19446394323711247,1.7098413076236492,0.9146086270915182,7.138526964673361e-05,0.7951612952624841
0.21479800499241808,0.16373646793653948,0.10645021985222756,0.09197304214622337,0.00010544052912351516,0.014371737176880669
0.21479800499241808,0.2795085167522481,1.4423079863601684,0.7362458548204394,0.0012412466858729946,0.7048208848538561
0.21479800499241808,0.1583203953121368,0.15854609247259632,0.11387776722043752,5.50227248648423e-05,0.04461330252729396
0.21479800499241808,0.15868480605202342,2.0762861341203513,1.720250717205561,1.305295089386079e-06,0.3560341116197009
0.21479800499241808,0.28053524249810297,2.0290805457736023,1.9851124249336236,0.013654787031892464,0.030313333808086165
0.21479800499241808,0.1904710017257243,2.9339539455425925,2.8980133568399404,0.03575312526926355,0.0001874634333886435
0.21479800499241808,0.19448125443920297,0.49746609689771465,0.002817344867963468,7.164438346019042e-05,0.494577107646291
0.21479800499241808,0.2813460612088047,5.692275763681898,5.603561435434307,0.0018606995926006631,0.08685362865498966
0.21479800499241808,0.16398068958367262,1.1501022306572524,0.03785013800812711,4.3698579353758165e-05,1.1122083940697716
0.21479800499241808,0.22423611360579382,2.936970002788259,2.8947728264865704,0.00016718884609144376,0.04202998745559712
0.21479800499241808,0.17664032729864415,6.497313107735741,6.486862572632043,0.0002643798603287917,0.010186155243370293
0.21479800499241808,0.22594518306722686,4.532546509836961,0.00019340506137570715,0.12183547129499127,4.410517633480594
0.21479800499241808,0.28825432754477726,0.4028602330331871,0.030116489287173576,0.048930216214321344,0.3238135275316922
0.21479800499241808,0.18311031982396314,4.062027824499663,4.030729239713237,0.03097460378531868,0.00032398100110760385
0.21479800499241808,0.17588008986009002,1.784384353441379,0.1195124135990911,0.0003866785811510178,1.664485261261137
0.21479800499241808,0.2513424445652478,3.1376334555519985,2.8810609850395625,0.25198563961146475,0.004586830900971165
0.21479800499241808,0.22051140067242064,16.758284215809407,0.001038929757785249,0.05296782010255219,16.70427746594907
0.21479800499241808,0.26477862209721614,0.929624836052988,0.9164461687925928,9.438804346198489e-07,0.013177723379960584
0.21479800499241808,0.27744776687396694,3.311884059158545,3.2532761137638353,0.0069089253215965304,0.05169902007311312
0.21479800499241808,0.1653066958332547,15.522933314454988,4.615365395051467e-05,0.010641548960346126,15.512245611840692
0.21479800499241808,0.19900602755496777,0.5697855300985635,0.5261037322009289,1.978585325823025e-06,0.043679819312308805
0.21479800499241808,0.19915744147429654,0.8063287869404179,0.0004499896628935688,0.08112831013435004,0.7247504871431742
0.21479800499241808,0.2105396073814324,3.6957686290432945,0.0007529617274867299,0.00030634703167487073,3.694709320284133
0.21479800499241808,0.28136596847465134,21.225199514180716,21.136663166820842,0.08606548669601133,0.002470860663863547
0.21479800499241808,0.21133462113374862,0.1448833851388292,0.0951065502363978,0.0483875331993295,0.0013893017031019056
0.21479800499241808,0.27202482150117785,6.18235664727014,6.130466786889885,0.012829404095027693,0.03906045628522759
0.21479800499241808,0.2832924664059997,11.049283962228438,11.029453559753579,0.00866901873191828,0.01116138374294115
0.21479800499241808,0.24221067637360533,2.0367692236321426,0.38108125768103907,0.00015838365682531905,1.6555295822942784
0.21479800499241808,0.23669201715422558,1.9461598972829868,1.8736259113945617,0.0007852819055969982,0.07174870398282814
0.21479800499241808,0.23392148430330156,0.6565044615239556,0.6301758752385497,3.879792146144127e-05,0.02628978836394452
0.21479800499241808,0.19397254877350711,1.6085047789369982,1.5472395061184854,0.00017787625211713816,0.06108739656639567
0.21479800499241808,0.16585983311681385,22.24598520593222,22.226017787634238,2.4697592782382843e-05,0.019942720705201117
0.21479800499241808,0.2491759988936761,7.797521731579216,0.001916683972786455,0.051835084534800076,7.743769963071629
0.21479800499241808,0.2594607588979659,0.7458320048719989,0.6722783526661662,9.046877298544308e-05,0.07346318343284719
0.21479800499241808,0.1707805694651294,0.15129586661450506,0.11439885015444301,0.000645644134390538,0.036251372325671494
0.21479800499241808,0.2855295284725283,1.7572472232467933,1.696199085711664,0.0248407988172406,0.03620733871788865
0.21479800499241808,0.19749755462619897,2.564455580888493,2.4347342671052404e-05,0.3644001499794245,2.2000310835663974
0.21479800499241808,0.18152134988657134,1.1400308017934244,1.0529778351801158,0.08701630556645844,3.666104685019959e-05
0.21479800499241808,0.19197830934793653,2.2079596156126886,2.8801486557067454e-05,0.00592414941464969,2.2020066647114818
0.21479800499241808,0.22454434934465303,0.5033432860807749,3.3854571051205845e-05,0.1237480906974246,0.3795613408122992
0.21479800499241808,0.1812704762492247,8.673183407715902,0.010173538244931073,0.007234643381372225,8.655775226089599
0.21479800499241808,0.17975023053990435,2.7247174328802637,2.7231920567365995,8.334231704643197e-06,0.00151704191195949
0.21479800499241808,0.2815822162336502,1.5922223079604787,0.2707889029248018,0.010605309175677504,1.3108280958599994
0.21479800499241808,0.2290298498035289,0.4316371282045117,0.24034882021707477,1.618117211680914e-06,0.19128668987022523
0.21479800499241808,0.2628715394486257,15.645273410552425,0.0011478098927703523,0.07441656675160019,15.569709033908055
0.21479800499241808,0.16778550170783885,0.3094053191405871,0.24471614127324157,1.3695506729831098e-05,0.06467548236061574
0.21479800499241808,0.20154686383724554,0.66575013490084,0.04835755363592079,0.001077554054280611,0.6163150272106386
0.21479800499241808,0.16055663672369305,1.2529667244600442,1.1150810623183007,2.359131344013033e-06,0.13788330301039944
0.21479800499241808,0.20139392792737001,0.4247280087890332,0.4152122390595133,0.003824253588091976,0.005691516141427942
0.21479800499241808,0.24858005645208237,0.9709950479105053,0.2051726323597242,0.001675461740882596,0.7641469538098985
0.21479800499241808,0.26828269605354715,2.97955744658252,0.058580465880490755,0.010130258363146401,2.9108467223388828
0.21479800499241808,0.28994091526365573,21.13938679696446,20.97834269015994,0.11765121892702793,0.04339288787749025
0.21479800499241808,0.20617639010860983,1.0177725253575547,0.9867069640029631,4.2452051290225254e-05,0.03102310930330135
0.21479800499241808,0.16400869218363626,1.3165814559024942,0.00011266746122693487,0.03524522687236933,1.2812235615688978
0.21479800499241808,0.2036024876631559,1.0739775792095565,1.0486381918240522,7.295356041650416e-06,0.025332092029462735
0.21479800499241808,0.25662536530966706,3.385556902222723,0.00013558269759925202,0.047102199401025814,3.338319120124098
0.21479800499241808,0.24966298883637564,1.0322317448309577,0.7936050726206066,0.0285703818853164,0.21005629032503478
0.21479800499241808,0.25218452370119365,0.342098031495018,0.21298941356175924,0.1282729011905669,0.0008357167426918596
0.21479800499241808,0.27003244955977723,2.660181059791149,0.26949433996824257,3.358975324747013e-06,2.3906833608475817
0.21479800499241808,0.21523914380432085,4.314435381831833,4.226127312344147,0.08720812159767005,0.0010999478900166554
0.21479800499241808,0.21489235387160807,0.4486322157987363,0.41425791529913963,0.03437197504794644,2.325451650239092e-06
0.21479800499241808,0.17493394331363374,2.455469318388306,2.450940248311439,0.00413239303891953,0.0003966770379474725
0.21479800499241808,0.24502990331538885,0.5702802897814552,0.48528528205303617,0.07457379275114213,0.010421214977276858
0.21479800499241808,0.15986296964776361,1.6997475637639077,1.6920860813921557,0.007576623905278382,8.485846647370162e-05
0.21479800499241808,0.2530756927555513,1.2640861423398373,1.1940910925036343,0.0005284752311397751,0.06946657460506317
0.21479800499241808,0.23755694800779548,0.8283061316066145,0.800444698766551,0.026141506410476613,0.00171992642958689
0.21479800499241808,0.20267743287867515,3.1908784495865143,0.01683217761207152,0.0010110203047486992,3.173035251669694
0.21479800499241808,0.22990776487475995,9.06148270449805,9.04302062533779,0.0026562541350251215,0.015805825025234862
0.21479800499241808,0.17553727615630854,0.5802354136547402,0.04247112124853092,0.0009125604991588851,0.5368517319070504
0.21479800499241808,0.27979150993124896,0.21903879322773992,0.06385208203379855,0.016390129535909268,0.1387965816580321
0.21479800499241808,0.18080973597777314,15.699362436781817,0.0043198840551645105,0.00045925328525639816,15.694583299441396
0.21479800499241808,0.21181193263498943,0.6342101300077694,0.09830957101019154,0.0007932015719001515,0.5351073574256777
0.21479800499241808,0.2554376784787944,1.0381921604294675,1.028823480543679,0.007961969129114913,0.0014067107566738228
0.21479800499241808,0.16746618048413753,0.46131862449801553,0.41260691645373293,0.04817336486814906,0.0005383431761335436
0.21479800499241808,0.20643067754199387,1.7714448350218501,1.7363236327894234,0.03459888445434293,0.0005223177780836886
0.21479800499241808,0.2172215286127813,2.7588404920796545,2.0284260222236403,4.693138378317606e-05,0.7303675384722309
0.21479800499241808,0.21505043510867855,11.164043363396813,0.026019814694586054,0.0021517672971176883,11.13587178140511
0.21479800499241808,0.1701739015990904,0.0497771532767888,0.04531244190389544,0.004451059935719471,1.3651437173892492e-05
0.21479800499241808,0.2681491998362113,2.098924564701149,0.0020991203400083772,0.24307809479981676,1.853747349561324
0.21479800499241808,0.1628715645566328,2.172914528237772,3.4144116627342024e-05,0.004926089304101193,2.1679542948170436
0.21479800499241808,0.21206048604820932,22.467563939533477,0.0013054144950894126,0.0339153441096301,22.432343180928758
0.21479800499241808,0.21328866340316086,8.536542398702375,8.41572114007273,0.12070187891839307,0.00011937971125267906
0.21479800499241808,0.1822546019615589,3.9623799800964172,3.899410937949355,0.06283365651325622,0.00013538563380604852
0.21479800499241808,0.21745695594616254,0.8014010645255898,0.7546603465864736,0.04646339148808393,0.0002773264510323014
0.21479800499241808,0.16591535751858627,2.3130168116562344,2.1663503488172653,0.00010820631502310438,0.14655825652394588
0.21479800499241808,0.24388645813861498,0.11878710811742398,0.09094561864986538,0.025318714954417385,0.0025227745131412146
0.21479800499241808,0.18533581296137347,1.1063863553149764,1.101391534840893,0.0040603012560225735,0.0009345192180610695
0.21479800499241808,0.16520076876911036,7.661137150440484,7.656519587328441,0.004590948079735451,2.661503230820663e-05
0.21479800499241808,0.1711429710955011,0.14391849011293342,0.04409212291750999,3.6620255888561654e-05,0.09978974693953487
0.21479800499241808,0.21316863026508723,0.6952897737993474,0.044196125761227424,0.0071680301213894685,0.6439256179167305
0.21479800499241808,0.1608304322971978,3.376104192504672,4.1656793456161284e-05,0.01752471120218469,3.358537824509031
0.21479800499241808,0.191616609479713,0.7897259288279437,0.7627344697327397,0.0002698055600780496,0.026721653535125896
0.21479800499241808,0.26235145117350767,3.067581395092361,0.0026087151667624256,0.3090719782277887,2.75590070169781
0.21479800499241808,0.17072674476958066,16.521458694924068,0.005435026090487617,0.0003672162143449788,16.515656452619236
0.21479800499241808,0.2677825115878514,1.2748807556023756,1.21349780810027,0.003266423621033241,0.05811652388107243
0.21479800499241808,0.2500676290197108,2.3937415682807863,2.335943504760447,0.05536527303001321,0.0024327904903257832
0.21479800499241808,0.23221667598875764,2.5007728082642764,0.3456870640567074,0.0009013859244196481,2.1541843582831492
0.21479800499241808,0.1672964260951905,3.156305260178217,2.9551911616659825,0.20109361177019977,2.0486742034692653e-05
0.21479800499241808,0.26999062349878017,15.118515352607401,0.0035822190508659987,0.017581799221442176,15.097351334335093
0.21479800499241808,0.24281600271722908,0.29448539036316945,0.005400033580050302,0.0018919724480272889,0.28719338433509184
0.21479800499241808,0.1809234133367183,0.8159561422524405,0.08408182111189584,1.1433656382168036e-06,0.7318731777749065
0.21479800499241808,0.20241458799611212,0.8049492562520261,0.7716337643191672,0.0011198863961668875,0.03219560553669197
0.21479800499241808,0.2368561355932913,8.58483803003317,8.579073634401748,0.004993508154686405,0.0007708874767349839
0.21479800499241808,0.1725483556377244,17.822671840987546,17.815139192745974,0.007518335246662855,1.4312994908769815e-05
0.21479800499241808,0.19616528198140235,0.37629441735642083,0.2793690639315492,0.0963992786933859,0.0005260747314857515
0.21479800499241808,0.15935727533763308,2.25871720945811,2.2550666625171254,1.0311653655703336e-05,0.003640235287328673
0.21479800499241808,0.21189063132151548,8.566872600972122,0.0002113356239352499,0.03482240362952715,8.53183886171866
0.21479800499241808,0.23552466419059456,19.32757803140145,0.0005074297858326328,0.002891842456501027,19.324178759159118
0.21479800499241808,0.2628174220572628,1.426853530975839,1.2792846724979154,0.00046760556849771663,0.14710125290942572
0.21479800499241808,0.20269548254210779,12.260171370003595,0.00598820345003072,0.0009549667555281809,12.253228199798036
0.21479800499241808,0.2793778102763505,3.8321666608988085,3.804283982899449,0.010167244500212691,0.017715433499147358
0.21479800499241808,0.18253219023442482,1.4149388797105864,1.3865180133712307,4.483402148696309e-05,0.0283760323178687
0.21479800499241808,0.17396021580867657,0.22760375392468346,0.22112919959977997,0.006207853604391674,0.00026670072051183827
0.21479800499241808,0.26869575100856385,2.7523373777833124,1.8231375941478114,0.0007164189923508928,0.9284833646431502
0.21479800499241808,0.25095956303253286,3.172369062283773,3.149295985233007,0.01096720507933433,0.012105871971431656
0.21479800499241808,0.2768792558087746,0.9277342553487988,0.9120393643609617,0.015507455369003864,0.00018743561883325188
0.21479800499241808,0.2821625290880758,0.24140112706084887,0.042892731283025655,0.076422748235641,0.12208564754218222
0.21479800499241808,0.22789694160222956,4.13428652892625,3.762514304257016,0.371157532368133,0.0006146923011005212
0.21479800499241808,0.1602100855050096,0.15736899649973957,6.602628484545356e-05,0.0687611412906196,0.08854182892427453
0.21479800499241808,0.22951091636709545,0.048645432478028494,0.010946837325028344,0.0008503929003117036,0.03684820225268844
0.21479800499241808,0.19735235076968663,1.392346451107352,1.2923279293470258,0.0005503355760116302,0.09946818618431458
0.21479800499241808,0.22221582922455899,3.502969453228823,0.05222667251342145,0.0024248446382469755,3.4483179360771548
0.21479800499241808,0.16865201436018185,0.7451752275791181,0.7098954574798731,3.968087065731003e-05,0.035240089228587713
0.21479800499241808,0.16215114430991828,7.752838305449865,7.746749398220587,0.006004477843076487,8.442938620194453e-05
0.21479800499241808,0.2558196739185055,0.6902686119561824,0.006972833138848898,0.014824293202501365,0.6684714856148322
0.21479800499241808,0.25321635400258047,13.85005306773295,0.01960215136185798,0.003389393188522718,13.82706152318257
0.21479800499241808,0.2441674586773634,1.428182311969015,1.2861615859657067,0.1402056273464003,0.0018150986569078528
0.21479800499241808,0.2354841318378387,0.6701200080981283,6.657465009620612e-06,0.10547381905534486,0.5646395315777738
0.21479800499241808,0.21426235571544394,7.628093646587089,0.0006207866391367769,0.000727174081765051,7.6267456858661875
0.21479800499241808,0.17451803025040707,0.7266872336214548,0.581311449863639,0.0003114657697197016,0.14506431798809605
0.21479800499241808,0.24459756376179914,0.45599458051653813,0.4059339281266772,0.049882598226644426,0.00017805416321650354
0.21479800499241808,0.2250276352956115,2.489229052786239,1.9866455153996117,0.5013366847825026,0.001246852604124931
0.21479800499241808,0.214771269128154,0.03204851028003071,0.02896768986093331,0.00038881380489056637,0.002692006614206834
0.21479800499241808,0.20739507077726146,11.952075249850166,0.00023121086612072977,0.00023002873373050166,11.951614010250315
0.21479800499241808,0.2692020905180805,2.7308481702544865,2.6133172571618655,0.11725856675487303,0.0002723463377480602
0.21479800499241808,0.17218502971030727,0.4590955210446749,0.14188182855127554,4.917484122942053e-06,0.3172087750092764
0.21479800499241808,0.23901334122216517,1.237426719081672,1.1870343724475314,0.004638268560125606,0.04575407807401491
0.21479800499241808,0.17642256160411723,16.440475682523722,16.346074493905892,0.09438366572682742,1.752289100287746e-05
0.21479800499241808,0.18603321552667815,0.8695670665522857,0.8502475482226964,0.019234170286312427,8.534804327680562e-05
0.21479800499241808,0.17937336765568965,0.5110302830823232,0.45457214816849256,2.1234368358840128e-05,0.05643690054547182
0.21479800499241808,0.22318933526664483,2.7443277627465723,2.6903520858862184,0.0001256836600837258,0.05384999320027026
0.21479800499241808,0.18962449913192977,2.9453430103539673,2.8845456793876796,6.230923821617534e-05,0.06073502172807149
0.21479800499241808,0.17051460030740995,2.534784513026009,0.00018133655348587507,0.0030349734308888123,2.531568203041634
0.21479800499241808,0.20787441719920224,0.18398236933741907,0.0020836643465672274,0.03077260838012407,0.15112609661072776
0.21479800499241808,0.22924850042963205,0.3941559498437981,0.0272718571883165,0.06387619806207988,0.3030078945934017
0.21479800499241808,0.26228276285254537,16.039227639681283,0.02401531654711601,0.0019593180292534922,16.013253005104914
0.21479800499241808,0.2010293407684826,0.3466360337156332,0.016736220715046646,0.014380576022928417,0.3155192369776581
0.21479800499241808,0.21314677305325844,0.8672097813159662,0.7695210391755132,0.0012426407403654765,0.09644610140008743
0.21479800499241808,0.19448435245952045,4.662765762820661,0.22766023765096458,1.5207128270993252e-05,4.435090318041426
0.21479800499241808,0.25918343455672616,1.868247285392152,0.001678914416532306,0.051504826131195725,1.815063544844424
0.21479800499241808,0.19517305035925978,0.9899839977795944,2.798741216615066e-05,0.015839729050221043,0.9741162813172073
0.21479800499241808,0.22751714557295355,1.3433977950637468,1.2579513586336688,0.0003328780082251337,0.08511355842185273
0.21479800499241808,0.2551183297489101,1.4887024310430075,0.9930455744574203,0.49219687085507596,0.003459985730511234
0.21479800499241808,0.2666172426079459,3.0171895782801252,0.1476913970111222,0.00027642008048576333,2.869221761188517
0.21479800499241808,0.23869389451890596,2.458232830330329,2.434992283544227,0.003761666607158477,0.01947888017894396
0.21479800499241808,0.2499841451157897,8.852519702136936,2.2838583990008404e-05,0.5708270815696764,8.28166978198327
0.21479800499241808,0.22814854562795134,7.300927304945664,0.004064320971473649,0.00567021824018437,7.291192765734006
0.21479800499241808,0.26178687997779543,1.864396827682773,1.7771233053014217,0.08488173064781536,0.0023917917335357698
0.21479800499241808,0.2200678357372655,0.47960372672416807,0.03474736217745861,0.0005093395794860556,0.4443470249672234
0.21479800499241808,0.2912458034583254,1.5077848977174348,1.4760019303799126,0.004152705309449238,0.02763026202807303
0.21479800499241808,0.2343505925982122,2.5847745291494424,2.4951189181563276,0.0853800021510028,0.0042756088421122985
0.21479800499241808,0.1931444945354265,6.945909678685139,6.9389332412120925,0.00028318142986029376,0.00669325604318597
0.21479800499241808,0.16612019988399895,0.9631897965162851,0.9527156624890581,0.00020743046832268324,0.010266703558904215
0.21479800499241808,0.27353943364274624,7.710145729643629,7.679450325386392,0.00021200685805933928,0.030483397399177856
